path,text,label
./data/images/a0c4fc42jw1ev1408vnsnj20dw0qon29.jpg,#天津塘沽大爆炸#我无意来撕逼，这是个天津的小伙伴和我刚刚的聊天记录， 一出大事第一件事就是谎报死亡人数，政府这件事上你真是恶心一百年不动摇。哪怕政府处理的再好，我也不觉得你们值得赞誉。真正的英雄是那些逆行者，真正让我们心疼的是那些牺牲在这场事故的同胞和他们的亲属。,1
./data/images/005RkPLXjw1eo12tcekc7j30cs0hu74z.jpg,"【网曝：上海一女子在警所被扒裤子光腚几小时 7岁女儿拍照曝料】红衣女子当天在上海闸北区政府门前跪求领导,希望得到妥善安置。突然冲出几个彪形大汉连扯带拉,下身裤子被扒。带到警所后几个小时，其中去了信访办,信访办拿了一块白床单给她。照片是其7岁女儿在警所拍摄。 2安吉大道",1
./data/images/7330584cjw1er1gzovi4aj20dn09kgnr.jpg,【世界上的另一个中国？】有印度的记者告知，在世界上还有另一个中国，它的国旗，国徽跟中国几乎无异，连军队的名称都一样；它的人民是中国汉唐遗民，黄皮肤；他们到现在还认中国为宗，崇拜中国文化，这个“国度”就是曼尼普尔，而且在印度。 O网页链接,1
./data/images/005EFXUIjw1es4wu8o8axj30hs0np0u1.jpg,紧急通知：妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ 没有孩子的也请友情转转！ O网页链接,1
./data/images/56961b6bjw1e6m2ft52q5j20hn0g9jtx.jpg,据说是安贞医院护士被打的照片。主页君脾气很坏，但依然不能理解有些人认为“你态度不好我就可以打你。”说这话的人自己有工作吗？自己的工作完美无瑕吗？为什么有人认为自己比别人拥有更多的权利还可以不受法律制裁？,1
./data/images/652f5916jw1ezvafbiexbj20ck076aai.jpg,【北京交通发展研究中心：各国疏堵最终就是限制机动车】北京交通发展研究中心主任郭继孚：北京小汽车人均拥有水平是东京的2倍，使用水平是东京的4倍。东京有相当严格的管理措施，比如停车，跟伦敦当年收取拥堵费是一个道理，不管什么措施，最终就是把小汽车的使用强度降下来。O北京9年实施6次单双号限行措施,0
./data/images/907bafc7jw1eoa1a7qpauj20dc0hs0vb.jpg,妇幼保健院提示：请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，希望有儿女的爸爸妈妈相互转告！ 2佛山·佛山传媒集团南海新闻中心,1
./data/images/005EWpwCjw1ev1xbtpm1bj30ku112dl9.jpg,#天津塘沽大爆炸#心里好难受，阿弥陀佛🏻🏻,1
./data/images/5a6ea5aejw1es52hxmku2j20gy0qo75r.jpg,寻人启事 13940292999。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在佳合小区附近被人拐走了，小女孩能说出她爸爸的手机号码&nbsp;&nbsp;联系人宁继春@星扒客push @KM-白色路西法 @毁人不倦的尤老师 @宝二姨 @Brian-YC @波文Bowin @琥珀主_赈 @宝二姨 @Soldier_socks @威力KS 2中华新路,1
./data/images/6279ac61jw1ek75gr6kuvj20hs0np40b.jpg,今天邵逸夫先生出殡了...乔布斯去世的时候，铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，多少学校有“逸夫教学楼”，多少医院有“逸夫门诊楼＂，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！一个真正做事的中国人应该被记住！~轉自朋友 2林城东路,1
./data/images/54aa67dajw1e3z6xz5jj6j20qo0dcgn8.jpg,狗狗走好。这是一只救了32条人命的搜救犬，它牺牲了。昨天下午，这只搜救犬发现地震被埋的一位大爷，迅速钻进里面，地面塌陷。当战士们将其挖出时，它的内脏已被砸烂。这只狗在搜救中已经发现35名幸存者，有32名获救。听到这个噩耗，狗狗的主人李指导像失去孩子般失声痛哭。让我们为这英勇的生命默哀！,1
./data/images/005QKPuZjw1eq9uwz4wlpj30xc18g7gz.jpg,贵州省毕节市黔西县三月十八日 十一点左右，一辆载满人的大客车发生爆炸！造成多死多伤。@央视新闻周刊 @贵州公安 @央视新闻 @微博贵州,1
./data/images/644471aegw1eyta75nazvj20c80c8tb0.jpg,【这些致癌谣言骗了你那么久，别再相信了！】植物油做菜致癌、蓝色洁厕块致癌、口香糖致癌、吃猪肝致癌、地热供暖辐射环境致癌……这些关于致癌的说法你都听说过吗？其实它们都不科学！有关致癌最热门的10个谣言与真相，总有一个曾经刷爆过你的朋友圈↓↓收藏学习，别再被这些谣言迷惑！（人民日报）,0
./data/images/005C2s2ojw1eq9t52az8pj30h00h0myt.jpg,毕节市黔西县车站一辆客车发生爆炸。据说有伤亡@贵阳晚报 @央视新闻@贵州电视台 @百姓关注,1
./data/images/75b52ed2jw1ez8i3jb1rvj20ch0m877f.jpg,#80后的2015#一胎还没生呢，二孩已经开放了；单身不用证明了，晚婚假没了；北上广积分落户了，工资打脸啪啪的；双休还没落实呢，退休延到65了；房价被可接受了，股票志愿救市了。喂，你们幸福吗？,0
./data/images/774bc09djw1eexlxp1vxkj20a507lwfb.jpg,联合国公布全球国民素质道德水平调查及排名。中国国民素质让人非常堪忧，中国连续几十年排名世界160位以后或者倒数第二，而日本国民素质连续30多年排名世界第一。中国与日本国民素质差距相差50-80多年，中国教育公平性，经费，师资水平等相差90多年。可怕的巨大差距，中国未来之路漫长，任重道远……,1
./data/images/644471aegw1ez7doq3s0fj20fa0c8gmc.jpg,【小山村&quot;承包&quot;上海所有煎饼摊 年入几十万住别墅开豪车】山东临沂平邑县油篓村有36栋别墅，逢年过节，村里的宝马奔驰、玛莎拉蒂根本停不开，年收入20多万都算一般。而这个小山村，居然是靠卖煎饼发家致富的！据悉，整个上海市区90%的煎饼摊都来自该村。网友：土豪在民间啊！O小山村家家卖煎饼年入几十万 住别墅开豪车,0
./data/images/b8fa9801jw1erhshd9k7fj218g0xcqgv.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、等等都含有肉毒杆菌现在紧急召回。我说现在自己炖了这么多水果茶，纯天然水果无任何添加，天天喝妈妈炖的水果茶，不仅美味，还可以润燥清热，你家有吗？,1
./data/images/005BOxhXjw1ega6ngwvyzj30qi0fsdib.jpg,5月9号，在杭州余杭，杭州市政府没有争得当地民众的听证，擅自决定在余杭建亚洲最大垃圾焚烧厂。@头条新闻 @新京报 @中国新闻网 @北美新浪 @美国中文电视 @新浪浙江@作业本&nbsp;&nbsp;#余杭中泰垃圾焚烧事件#,1
./data/images/005WrcNvjw1ev1bmgx57vj30hs0sc43g.jpg,我没有亲眼看到所以我不能去埋怨任何一个人任何一个组织的责任问题，但是这么大规模的爆炸却只报了40多人死亡，怎么可能？？为什么就没有人愿意做出一份真实的报道呢？可能因为我不清楚到底什么样的才能算做死亡人数，但请不要用虚假去掩盖事实的残酷#天津塘沽大爆炸#愿天佑天津天佑塘沽的亲人,1
./data/images/75b52ed2jw1ez1i8usddlj20zk0jz787.jpg,【发现一个神曲】#李双江神曲《美国兵是废物》#，据称该曲被曹县人民投票为世界十大名曲之首，宇宙无敌大将军的手机铃声也是这个。戳链接感受一下O网易新闻客户端,0
./data/images/6a918093gw1exet835wofj20go0bdjtu.jpg,#滚动#【地震已致巴基斯坦16人死亡】据巴基斯坦媒体26日报道，当天发生的强烈地震已造成该国至少16人死亡、上百人受伤，大批房屋和建筑被毁。O网页链接,0
./data/images/6a5ce645jw1ez8rr95fsbj20c813ajvs.jpg,这只白色雪纳瑞纽扣生活在马来西亚，今年一岁半了，最厉害的绝招就是瞪着无辜眼，吐舌卖萌。看这粉嫩嫩的大耳朵，你真的不是兔子派来的间谍么？！一首@M鹿M《甜蜜蜜》K甜蜜蜜-鹿晗 伴你入睡~晚安！,0
./data/images/61ff32dejw1eyqwb1s18gj20sg11xtng.jpg,【高校#用狗做实验后遗弃# 西安医学院：将整改】近日，西安医学院被曝随意丢弃实验用狗。网传视频显示，数十只狗被放置在楼顶，部分狗身上有多处伤口，疼得一直在抽搐。昨晚，@西安医学院 回应称，该校在实验后对动物尸体处理中有不合适行为，已暂停动物实验，将改善实验条件。O西安医学院回应丢弃实验用狗：已暂停实验，将整改,0
./data/images/4b1024b4jw1es549nuzesj20p018gwkr.jpg,现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！&nbsp;&nbsp;&nbsp;没有孩子的也请友情转转！！,1
./data/images/6e7313e2jw1e4sa5k515pj20io0pswhz.jpg,香港方面称，充气大黄鸭在港不幸爆掉，乃大陆沈阳某旅行团的胡某扔烟头所致。此旅行团13日晚搭乘豪华客轮「莫利亚第」号经过大黄鸭旁，胡某向其投掷了30个点燃的烟头并向周围游客表示“不信弄不死你”，大黄鸭倒下后经导游指认港警已将其没素质男收监了,1
./data/images/66eeadffjw1eysj1na1daj20ku0utjt2.jpg,【为了中国外交，他是最拼的】详情点击：O网页链接,0
./data/images/6db20bcegw1dvgybr1qfoj.jpg,【加收500，投胎美国！】最近，云南昆明的某寺推出一项神奇的业务：只要在超度亲人亡灵的时候多加500元，就可以保证灵魂投胎去美国。。。。,1
./data/images/470bf257gw1ewvxjd8ojij20e409n77h.jpg,#读书#【寻找丢失的睡眠】如今美国成年人平均每晚睡大约6.5小时，上一代人睡8个小时，20世纪初的人则要睡10个小时。为什么人们睡得越来越少了？美国学者乔纳森·克拉里认为，人们不眠不休，不是因为他们太贪玩或者自制力太差，而是由于资本主义贪婪的本性。O读书 | 寻找丢失的睡眠,0
./data/images/005ZTZbdjw1esandxo5exj308w08yweo.jpg,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！&nbsp;&nbsp;没有孩子的也请友情转下,1
./data/images/61e6c012jw1eyd28xsgq9j20e40m875a.jpg,【周刊君喊你来约会】11月27日13：15第十一届“中国·企业社会责任国际论坛”将在北京钓鱼台国宾馆如期举行。现向观众开放100个席位，将姓名、电话、学校/工作信息发送至liusong@chinanews.com.cn即可与十多名国家部委、500强企业大咖，李亚鹏、袁立等共同参会，另有神秘奖品哦~大学生优先。#责任初心#,0
./data/images/6693ce84gw1ey78rdr3v8j20c80gaju0.jpg,【自从这只黑狗得了白癜风以后……】最近有一只13岁的大黑狗不幸得了白癜风。去年开始，它的毛开始逐渐褪色，然而，现在这画风就成了那样。恩，第一张是它一年前的样子.....PS：狗狗好可怜，但是忍不住想笑……@英国那些事儿,0
./data/images/0066ffLfjw1ertfahcganj30fp0m841t.jpg,!妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！&nbsp;&nbsp;&nbsp;没有孩子的也请友情转转！,1
./data/images/652f5916jw1eyk7hhn1d3j20m80ci74o.jpg,#北京重污染 #【雾霾，还我北京！】京华时报记者张斌 谭青,0
./data/images/af97a029jw1etiogtqem8j20dc0nq0v8.jpg,"【请官方避谣】南京宝马撞碎马自达致二人死亡肇事司机曾被官方披露叫许灿会 O网页链接并疑似毒驾.但随后警方公布肇事司机改姓王,车内疑似毒品的白色粉物被两次改为玉米粉,面粉.网络疯传许灿会是原司令员许世友后代,而官方却令人诧异的无声了…在这个你懂得的社会,此事件更加诡异,扑朔迷离…",1
./data/images/593793e5gw1eytr9oxmecj20c80gcgn1.jpg,【周围一群警察助阵 特警蜀黍向在校女生求爱 】微博认证为云南司法警官职业学院艺术团宣传部副部长的@云司警小徐 9日爆料：“今日一特警向某在校小姑娘求婚的照片在朋友圈火了，豪车与玫瑰花，还有一大群特警蜀黍跟着，这样好吗。”#特警向大学生求婚#你怎么看→O特警向大学生求爱，你怎么看？据@京华时报,0
./data/images/470bf257gw1euah9mb8o7j20hs0bugmr.jpg,#下午茶时间#日本摄影师Takashi Kitajima利用移轴镜头营造出夸张的散景效果，捕捉了东京缤纷梦幻的夜景。他将模糊的光斑与全景城市相结合，抽象了原本轮廓分明的线条。“我是个城市人，经常独自在街上溜达，人们也不怎么理会我手里的三脚架。为了欣赏夜景，只要一瓶啤酒，我可以从傍晚坐到清晨。”,0
./data/images/78477e97jw1esm14zxrmdj20hs0qo42o.jpg,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！,1
./data/images/005xd9tOjw1ey5uys9wmpj30c80b83zk.jpg,想吃健康无毒的豆芽？一个可乐瓶子就能种出来！赶快试试~ 更多#小技能#请关注我！,0
